record_id,true_label_id,true_label_name,predicted_label_id,predicted_label_name,confidence
validation:798,7,hamburger,7,hamburger,0.9734649062156677
validation:799,7,hamburger,7,hamburger,0.9695878028869629
validation:800,7,hamburger,7,hamburger,0.932567298412323
validation:801,7,hamburger,7,hamburger,0.9909188747406006
validation:802,7,hamburger,7,hamburger,0.4775722324848175
validation:803,7,hamburger,7,hamburger,0.9426730275154114
validation:804,7,hamburger,7,hamburger,0.9713781476020813
validation:805,7,hamburger,7,hamburger,0.9968955516815186
validation:806,7,hamburger,7,hamburger,0.9023493528366089
validation:807,7,hamburger,7,hamburger,0.8544266819953918
validation:808,7,hamburger,7,hamburger,0.8123030662536621
validation:809,7,hamburger,7,hamburger,0.9467300772666931
validation:810,7,hamburger,7,hamburger,0.9499419927597046
validation:811,7,hamburger,7,hamburger,0.8974898457527161
validation:812,7,hamburger,7,hamburger,0.9604564309120178
validation:813,7,hamburger,7,hamburger,0.9860728979110718
validation:814,7,hamburger,7,hamburger,0.9987253546714783
validation:815,7,hamburger,7,hamburger,0.9991235136985779
validation:816,7,hamburger,7,hamburger,0.9789758324623108
validation:817,7,hamburger,7,hamburger,0.9889468550682068
validation:818,7,hamburger,7,hamburger,0.9987995624542236
validation:819,7,hamburger,7,hamburger,0.9959574341773987
validation:820,7,hamburger,7,hamburger,0.9950395226478577
validation:821,7,hamburger,7,hamburger,0.9836723208427429
validation:822,7,hamburger,7,hamburger,0.993893563747406
validation:823,7,hamburger,7,hamburger,0.970669150352478
validation:824,7,hamburger,7,hamburger,0.9947237968444824
validation:825,7,hamburger,7,hamburger,0.746303915977478
validation:826,7,hamburger,7,hamburger,0.9996651411056519
validation:827,7,hamburger,7,hamburger,0.994396448135376
validation:828,7,hamburger,7,hamburger,0.9995126724243164
validation:829,7,hamburger,7,hamburger,0.9807181358337402
validation:830,7,hamburger,7,hamburger,0.9073501229286194
validation:831,7,hamburger,7,hamburger,0.9881362915039062
validation:832,7,hamburger,7,hamburger,0.996428906917572
validation:833,7,hamburger,7,hamburger,0.9937666654586792
validation:834,7,hamburger,7,hamburger,0.7804464101791382
validation:835,7,hamburger,7,hamburger,0.8257370591163635
validation:836,7,hamburger,7,hamburger,0.9993000030517578
validation:837,7,hamburger,7,hamburger,0.9839253425598145
validation:838,7,hamburger,7,hamburger,0.9855967164039612
validation:839,7,hamburger,7,hamburger,0.9961929321289062
validation:840,7,hamburger,7,hamburger,0.9823874235153198
validation:841,7,hamburger,7,hamburger,0.9986925721168518
validation:842,7,hamburger,7,hamburger,0.9912371635437012
validation:843,7,hamburger,7,hamburger,0.9077603816986084
validation:844,7,hamburger,7,hamburger,0.9990511536598206
validation:845,7,hamburger,7,hamburger,0.9858999848365784
validation:846,7,hamburger,7,hamburger,0.999725878238678
validation:847,7,hamburger,7,hamburger,0.9896014332771301
validation:848,7,hamburger,7,hamburger,0.9989006519317627
validation:849,7,hamburger,6,grilled_cheese_sandwich,0.3125772476196289
validation:850,7,hamburger,7,hamburger,0.9955828785896301
validation:851,7,hamburger,7,hamburger,0.9825745224952698
validation:852,7,hamburger,7,hamburger,0.9994530081748962
validation:853,7,hamburger,7,hamburger,0.9056107401847839
validation:854,7,hamburger,7,hamburger,0.9646419286727905
validation:855,7,hamburger,7,hamburger,0.8109399676322937
validation:856,7,hamburger,7,hamburger,0.9919378161430359
validation:857,7,hamburger,7,hamburger,0.9912416934967041
validation:858,7,hamburger,7,hamburger,0.9821280241012573
validation:859,7,hamburger,7,hamburger,0.9805692434310913
validation:860,7,hamburger,7,hamburger,0.9813733696937561
validation:861,7,hamburger,7,hamburger,0.6014285087585449
validation:862,7,hamburger,7,hamburger,0.9503858089447021
validation:863,7,hamburger,7,hamburger,0.9875012636184692
validation:864,7,hamburger,7,hamburger,0.9930905699729919
validation:865,7,hamburger,7,hamburger,0.9965533018112183
validation:866,7,hamburger,7,hamburger,0.9961329698562622
validation:867,7,hamburger,7,hamburger,0.9943307638168335
validation:868,7,hamburger,7,hamburger,0.7792344093322754
validation:869,7,hamburger,5,french_fries,0.9747217893600464
validation:870,7,hamburger,7,hamburger,0.9950946569442749
validation:871,7,hamburger,7,hamburger,0.9826882481575012
validation:872,7,hamburger,7,hamburger,0.9993705153465271
validation:873,7,hamburger,7,hamburger,0.9782680869102478
validation:874,7,hamburger,7,hamburger,0.9882242679595947
validation:875,7,hamburger,7,hamburger,0.9094187617301941
validation:876,7,hamburger,7,hamburger,0.9915033578872681
validation:877,7,hamburger,7,hamburger,0.996969997882843
validation:878,7,hamburger,4,eggs_benedict,0.47407203912734985
validation:879,7,hamburger,7,hamburger,0.933568000793457
validation:880,7,hamburger,7,hamburger,0.9840067028999329
validation:881,7,hamburger,7,hamburger,0.7762775421142578
validation:882,7,hamburger,7,hamburger,0.9714713096618652
validation:883,7,hamburger,7,hamburger,0.9911749362945557
validation:884,7,hamburger,7,hamburger,0.9822287559509277
validation:885,7,hamburger,7,hamburger,0.8971835374832153
validation:886,7,hamburger,7,hamburger,0.9502689242362976
validation:887,7,hamburger,7,hamburger,0.9728302359580994
validation:888,7,hamburger,7,hamburger,0.9777848720550537
validation:889,7,hamburger,7,hamburger,0.9812273979187012
validation:890,7,hamburger,7,hamburger,0.5723206996917725
validation:891,7,hamburger,7,hamburger,0.9913592338562012
validation:892,7,hamburger,7,hamburger,0.9983202815055847
validation:893,7,hamburger,7,hamburger,0.9934461712837219
validation:894,7,hamburger,7,hamburger,0.9157314896583557
validation:895,7,hamburger,7,hamburger,0.9158622622489929
validation:896,7,hamburger,7,hamburger,0.9974837303161621
validation:897,7,hamburger,7,hamburger,0.9657830595970154
validation:898,7,hamburger,6,grilled_cheese_sandwich,0.5790683627128601
validation:899,7,hamburger,7,hamburger,0.5860270261764526
validation:900,7,hamburger,7,hamburger,0.9471249580383301
validation:901,7,hamburger,7,hamburger,0.9999399185180664
validation:902,7,hamburger,7,hamburger,0.9539191126823425
validation:903,7,hamburger,7,hamburger,0.9763154983520508
validation:904,7,hamburger,7,hamburger,0.5566532611846924
validation:905,7,hamburger,7,hamburger,0.9982540011405945
validation:906,7,hamburger,7,hamburger,0.9763088822364807
validation:907,7,hamburger,7,hamburger,0.9974673986434937
validation:908,7,hamburger,7,hamburger,0.889297366142273
validation:909,7,hamburger,7,hamburger,0.9021891355514526
validation:910,7,hamburger,7,hamburger,0.9966421127319336
validation:911,7,hamburger,7,hamburger,0.9784936904907227
validation:912,7,hamburger,7,hamburger,0.9987545013427734
validation:913,7,hamburger,7,hamburger,0.9056009650230408
validation:914,7,hamburger,7,hamburger,0.9355742931365967
validation:915,7,hamburger,7,hamburger,0.9081618189811707
validation:916,7,hamburger,7,hamburger,0.9962444305419922
validation:917,7,hamburger,7,hamburger,0.882990837097168
validation:918,7,hamburger,7,hamburger,0.9928600192070007
validation:919,7,hamburger,7,hamburger,0.9947629570960999
validation:920,7,hamburger,7,hamburger,0.9985870122909546
validation:921,7,hamburger,7,hamburger,0.7445414662361145
validation:922,7,hamburger,7,hamburger,0.9935524463653564
validation:923,7,hamburger,7,hamburger,0.9946854114532471
validation:924,7,hamburger,7,hamburger,0.9954922199249268
validation:925,7,hamburger,7,hamburger,0.9852957725524902
validation:926,7,hamburger,7,hamburger,0.9761449694633484
validation:927,7,hamburger,7,hamburger,0.9979866743087769
validation:928,7,hamburger,7,hamburger,0.9998518228530884
validation:929,7,hamburger,7,hamburger,0.9940318465232849
validation:930,7,hamburger,7,hamburger,0.9562931060791016
validation:931,7,hamburger,7,hamburger,0.597953736782074
validation:932,7,hamburger,7,hamburger,0.5459400415420532
validation:933,7,hamburger,7,hamburger,0.9547250866889954
validation:934,7,hamburger,7,hamburger,0.9874070882797241
validation:935,7,hamburger,7,hamburger,0.769433856010437
validation:936,7,hamburger,6,grilled_cheese_sandwich,0.9714260697364807
validation:937,7,hamburger,7,hamburger,0.933215320110321
validation:938,7,hamburger,7,hamburger,0.8819504976272583
validation:939,7,hamburger,7,hamburger,0.9200336337089539
validation:940,7,hamburger,7,hamburger,0.9464448690414429
validation:941,7,hamburger,7,hamburger,0.9625169038772583
validation:942,7,hamburger,7,hamburger,0.999396562576294
validation:943,7,hamburger,7,hamburger,0.851834774017334
validation:944,7,hamburger,7,hamburger,0.9977536797523499
validation:945,7,hamburger,7,hamburger,0.9595402479171753
validation:946,7,hamburger,7,hamburger,0.9782785177230835
validation:947,7,hamburger,3,donuts,0.5371974110603333
validation:948,7,hamburger,7,hamburger,0.9701023697853088
validation:949,7,hamburger,7,hamburger,0.9318588376045227
validation:950,7,hamburger,7,hamburger,0.9969955682754517
validation:951,7,hamburger,7,hamburger,0.9464665651321411
validation:952,7,hamburger,7,hamburger,0.9689359068870544
validation:953,7,hamburger,7,hamburger,0.9840075373649597
validation:954,7,hamburger,7,hamburger,0.9344416856765747
validation:955,7,hamburger,7,hamburger,0.9927789568901062
validation:956,7,hamburger,7,hamburger,0.9874115586280823
validation:957,7,hamburger,7,hamburger,0.9982329607009888
validation:958,7,hamburger,7,hamburger,0.9710888266563416
validation:959,7,hamburger,7,hamburger,0.9821797013282776
validation:960,7,hamburger,7,hamburger,0.973578691482544
validation:961,7,hamburger,7,hamburger,0.999052107334137
validation:962,7,hamburger,7,hamburger,0.9655017852783203
validation:963,7,hamburger,7,hamburger,0.9986735582351685
validation:964,7,hamburger,7,hamburger,0.8344110250473022
validation:965,7,hamburger,7,hamburger,0.7070528864860535
validation:966,7,hamburger,7,hamburger,0.8975656032562256
validation:967,7,hamburger,7,hamburger,0.9810189008712769
validation:968,7,hamburger,7,hamburger,0.9670974612236023
validation:969,7,hamburger,7,hamburger,0.9990310668945312
validation:970,7,hamburger,7,hamburger,0.968835175037384
validation:971,7,hamburger,7,hamburger,0.9726727604866028
validation:972,7,hamburger,7,hamburger,0.984211266040802
validation:973,7,hamburger,7,hamburger,0.9544775485992432
validation:974,7,hamburger,7,hamburger,0.9243245124816895
validation:975,7,hamburger,7,hamburger,0.9704930186271667
validation:976,7,hamburger,5,french_fries,0.8558917045593262
validation:977,7,hamburger,7,hamburger,0.9135188460350037
validation:978,7,hamburger,7,hamburger,0.9281699657440186
validation:979,7,hamburger,7,hamburger,0.9307095408439636
validation:980,7,hamburger,7,hamburger,0.9600833058357239
validation:981,7,hamburger,7,hamburger,0.9932476282119751
validation:982,7,hamburger,7,hamburger,0.9724276065826416
validation:983,7,hamburger,7,hamburger,0.9917814135551453
validation:984,7,hamburger,7,hamburger,0.9868525862693787
validation:985,7,hamburger,7,hamburger,0.972369909286499
validation:986,7,hamburger,7,hamburger,0.9936074018478394
validation:987,7,hamburger,7,hamburger,0.7639881372451782
validation:988,7,hamburger,7,hamburger,0.9954211115837097
validation:989,7,hamburger,7,hamburger,0.9975650310516357
validation:990,7,hamburger,7,hamburger,0.9980260133743286
validation:991,7,hamburger,7,hamburger,0.963009238243103
validation:992,7,hamburger,7,hamburger,0.9990289211273193
validation:993,7,hamburger,7,hamburger,0.5176873803138733
validation:994,7,hamburger,7,hamburger,0.740926206111908
validation:995,7,hamburger,7,hamburger,0.9937182664871216
validation:996,7,hamburger,7,hamburger,0.9794934391975403
validation:997,7,hamburger,7,hamburger,0.7941529154777527
validation:998,7,hamburger,4,eggs_benedict,0.6099727153778076
validation:999,7,hamburger,7,hamburger,0.9912914037704468
validation:1250,2,chicken_wings,2,chicken_wings,0.9995483756065369
validation:1251,2,chicken_wings,2,chicken_wings,0.9921952486038208
validation:1252,2,chicken_wings,2,chicken_wings,0.8801725506782532
validation:1253,2,chicken_wings,2,chicken_wings,0.9998859167098999
validation:1254,2,chicken_wings,2,chicken_wings,0.9998613595962524
validation:1255,2,chicken_wings,2,chicken_wings,0.99982750415802
validation:1256,2,chicken_wings,2,chicken_wings,0.9995073080062866
validation:1257,2,chicken_wings,2,chicken_wings,0.9998277425765991
validation:1258,2,chicken_wings,2,chicken_wings,0.985620379447937
validation:1259,2,chicken_wings,2,chicken_wings,0.9999203681945801
validation:1260,2,chicken_wings,2,chicken_wings,0.9979884624481201
validation:1261,2,chicken_wings,2,chicken_wings,0.9997938275337219
validation:1262,2,chicken_wings,2,chicken_wings,0.9987457990646362
validation:1263,2,chicken_wings,2,chicken_wings,0.9968050718307495
validation:1264,2,chicken_wings,2,chicken_wings,0.9745302200317383
validation:1265,2,chicken_wings,2,chicken_wings,0.9997759461402893
validation:1266,2,chicken_wings,2,chicken_wings,0.9994860887527466
validation:1267,2,chicken_wings,2,chicken_wings,0.9998800754547119
validation:1268,2,chicken_wings,2,chicken_wings,0.9998496770858765
validation:1269,2,chicken_wings,2,chicken_wings,0.9998577833175659
validation:1270,2,chicken_wings,2,chicken_wings,0.9996256828308105
validation:1271,2,chicken_wings,2,chicken_wings,0.9998785257339478
validation:1272,2,chicken_wings,2,chicken_wings,0.9981154203414917
validation:1273,2,chicken_wings,2,chicken_wings,0.9998400211334229
validation:1274,2,chicken_wings,2,chicken_wings,0.999895453453064
validation:1275,2,chicken_wings,2,chicken_wings,0.9992876648902893
validation:1276,2,chicken_wings,2,chicken_wings,0.9986810088157654
validation:1277,2,chicken_wings,2,chicken_wings,0.9997923970222473
validation:1278,2,chicken_wings,2,chicken_wings,0.995079517364502
validation:1279,2,chicken_wings,2,chicken_wings,0.9995763897895813
validation:1280,2,chicken_wings,2,chicken_wings,0.9995749592781067
validation:1281,2,chicken_wings,2,chicken_wings,0.9974939823150635
validation:1282,2,chicken_wings,2,chicken_wings,0.9998910427093506
validation:1283,2,chicken_wings,2,chicken_wings,0.5453526973724365
validation:1284,2,chicken_wings,2,chicken_wings,0.993921160697937
validation:1285,2,chicken_wings,2,chicken_wings,0.9987414479255676
validation:1286,2,chicken_wings,2,chicken_wings,0.9995107650756836
validation:1287,2,chicken_wings,2,chicken_wings,0.9999361038208008
validation:1288,2,chicken_wings,2,chicken_wings,0.9983751773834229
validation:1289,2,chicken_wings,2,chicken_wings,0.964630126953125
validation:1290,2,chicken_wings,2,chicken_wings,0.9998843669891357
validation:1291,2,chicken_wings,2,chicken_wings,0.9998337030410767
validation:1292,2,chicken_wings,2,chicken_wings,0.9996988773345947
validation:1293,2,chicken_wings,2,chicken_wings,0.9879088997840881
validation:1294,2,chicken_wings,2,chicken_wings,0.999421238899231
validation:1295,2,chicken_wings,2,chicken_wings,0.9987439513206482
validation:1296,2,chicken_wings,2,chicken_wings,0.999747097492218
validation:1297,2,chicken_wings,2,chicken_wings,0.9999376535415649
validation:1298,2,chicken_wings,2,chicken_wings,0.9998169541358948
validation:1299,2,chicken_wings,2,chicken_wings,0.999334990978241
validation:1300,2,chicken_wings,2,chicken_wings,0.9993867874145508
validation:1301,2,chicken_wings,2,chicken_wings,0.9998182654380798
validation:1302,2,chicken_wings,2,chicken_wings,0.9996527433395386
validation:1303,2,chicken_wings,2,chicken_wings,0.9924465417861938
validation:1304,2,chicken_wings,2,chicken_wings,0.9997181296348572
validation:1305,2,chicken_wings,2,chicken_wings,0.9993088245391846
validation:1306,2,chicken_wings,2,chicken_wings,0.9978996515274048
validation:1307,2,chicken_wings,2,chicken_wings,0.999873161315918
validation:1308,2,chicken_wings,2,chicken_wings,0.9995978474617004
validation:1309,2,chicken_wings,2,chicken_wings,0.999772846698761
validation:1310,2,chicken_wings,2,chicken_wings,0.9998176693916321
validation:1311,2,chicken_wings,2,chicken_wings,0.9995337724685669
validation:1312,2,chicken_wings,2,chicken_wings,0.9942805767059326
validation:1313,2,chicken_wings,2,chicken_wings,0.9994971752166748
validation:1314,2,chicken_wings,2,chicken_wings,0.9992220401763916
validation:1315,2,chicken_wings,2,chicken_wings,0.9951203465461731
validation:1316,2,chicken_wings,2,chicken_wings,0.9995771050453186
validation:1317,2,chicken_wings,2,chicken_wings,0.9964070916175842
validation:1318,2,chicken_wings,2,chicken_wings,0.9997839331626892
validation:1319,2,chicken_wings,2,chicken_wings,0.9996694326400757
validation:1320,2,chicken_wings,2,chicken_wings,0.9985206723213196
validation:1321,2,chicken_wings,2,chicken_wings,0.999871015548706
validation:1322,2,chicken_wings,2,chicken_wings,0.9996776580810547
validation:1323,2,chicken_wings,2,chicken_wings,0.9998936653137207
validation:1324,2,chicken_wings,2,chicken_wings,0.9894344210624695
validation:1325,2,chicken_wings,2,chicken_wings,0.9992344379425049
validation:1326,2,chicken_wings,2,chicken_wings,0.9995166063308716
validation:1327,2,chicken_wings,2,chicken_wings,0.9961017370223999
validation:1328,2,chicken_wings,2,chicken_wings,0.9998836517333984
validation:1329,2,chicken_wings,2,chicken_wings,0.9956960678100586
validation:1330,2,chicken_wings,2,chicken_wings,0.999517560005188
validation:1331,2,chicken_wings,2,chicken_wings,0.999667763710022
validation:1332,2,chicken_wings,2,chicken_wings,0.9966055154800415
validation:1333,2,chicken_wings,2,chicken_wings,0.9732701778411865
validation:1334,2,chicken_wings,2,chicken_wings,0.999101996421814
validation:1335,2,chicken_wings,2,chicken_wings,0.9998432397842407
validation:1336,2,chicken_wings,2,chicken_wings,0.9983870983123779
validation:1337,2,chicken_wings,2,chicken_wings,0.9995662569999695
validation:1338,2,chicken_wings,2,chicken_wings,0.9990736246109009
validation:1339,2,chicken_wings,2,chicken_wings,0.9998854398727417
validation:1340,2,chicken_wings,2,chicken_wings,0.9994080066680908
validation:1341,2,chicken_wings,2,chicken_wings,0.9998925924301147
validation:1342,2,chicken_wings,2,chicken_wings,0.9994329810142517
validation:1343,2,chicken_wings,2,chicken_wings,0.9298133850097656
validation:1344,2,chicken_wings,2,chicken_wings,0.9998985528945923
validation:1345,2,chicken_wings,2,chicken_wings,0.9985491633415222
validation:1346,2,chicken_wings,2,chicken_wings,0.9997285008430481
validation:1347,2,chicken_wings,2,chicken_wings,0.999836802482605
validation:1348,2,chicken_wings,2,chicken_wings,0.9995937943458557
validation:1349,2,chicken_wings,2,chicken_wings,0.9963095784187317
validation:1350,2,chicken_wings,2,chicken_wings,0.9994955062866211
validation:1351,2,chicken_wings,2,chicken_wings,0.9999381303787231
validation:1352,2,chicken_wings,2,chicken_wings,0.9784497618675232
validation:1353,2,chicken_wings,2,chicken_wings,0.9999452829360962
validation:1354,2,chicken_wings,2,chicken_wings,0.9996095299720764
validation:1355,2,chicken_wings,2,chicken_wings,0.9995641112327576
validation:1356,2,chicken_wings,2,chicken_wings,0.975403904914856
validation:1357,2,chicken_wings,2,chicken_wings,0.9986728429794312
validation:1358,2,chicken_wings,2,chicken_wings,0.9985225796699524
validation:1359,2,chicken_wings,2,chicken_wings,0.9964788556098938
validation:1360,2,chicken_wings,2,chicken_wings,0.9999682903289795
validation:1361,2,chicken_wings,2,chicken_wings,0.9988608360290527
validation:1362,2,chicken_wings,2,chicken_wings,0.9999364614486694
validation:1363,2,chicken_wings,2,chicken_wings,0.9992867112159729
validation:1364,2,chicken_wings,2,chicken_wings,0.9977060556411743
validation:1365,2,chicken_wings,2,chicken_wings,0.9987782835960388
validation:1366,2,chicken_wings,2,chicken_wings,0.9998107552528381
validation:1367,2,chicken_wings,2,chicken_wings,0.9992473125457764
validation:1368,2,chicken_wings,2,chicken_wings,0.9997097849845886
validation:1369,2,chicken_wings,2,chicken_wings,0.9998714923858643
validation:1370,2,chicken_wings,2,chicken_wings,0.9999347925186157
validation:1371,2,chicken_wings,2,chicken_wings,0.9994865655899048
validation:1372,2,chicken_wings,2,chicken_wings,0.998755931854248
validation:1373,2,chicken_wings,2,chicken_wings,0.9999593496322632
validation:1374,2,chicken_wings,2,chicken_wings,0.9988850951194763
validation:1375,2,chicken_wings,2,chicken_wings,0.9998624324798584
validation:1376,2,chicken_wings,2,chicken_wings,0.9999068975448608
validation:1377,2,chicken_wings,2,chicken_wings,0.9965267777442932
validation:1378,2,chicken_wings,2,chicken_wings,0.9995095729827881
validation:1379,2,chicken_wings,2,chicken_wings,0.9996185302734375
validation:1380,2,chicken_wings,2,chicken_wings,0.9829387664794922
validation:1381,2,chicken_wings,2,chicken_wings,0.9999104738235474
validation:1382,2,chicken_wings,2,chicken_wings,0.9999440908432007
validation:1383,2,chicken_wings,2,chicken_wings,0.9985541701316833
validation:1384,2,chicken_wings,2,chicken_wings,0.9997013211250305
validation:1385,2,chicken_wings,2,chicken_wings,0.9948194622993469
validation:1386,2,chicken_wings,2,chicken_wings,0.9976577758789062
validation:1387,2,chicken_wings,2,chicken_wings,0.9993734955787659
validation:1388,2,chicken_wings,2,chicken_wings,0.999262273311615
validation:1389,2,chicken_wings,2,chicken_wings,0.9993657469749451
validation:1390,2,chicken_wings,2,chicken_wings,0.9998860359191895
validation:1391,2,chicken_wings,2,chicken_wings,0.9996262788772583
validation:1392,2,chicken_wings,2,chicken_wings,0.9988779425621033
validation:1393,2,chicken_wings,2,chicken_wings,0.999790370464325
validation:1394,2,chicken_wings,2,chicken_wings,0.9980188608169556
validation:1395,2,chicken_wings,2,chicken_wings,0.9987512826919556
validation:1396,2,chicken_wings,2,chicken_wings,0.9999806880950928
validation:1397,2,chicken_wings,2,chicken_wings,0.9985309839248657
validation:1398,2,chicken_wings,0,apple_pie,0.3709132671356201
validation:1399,2,chicken_wings,2,chicken_wings,0.999432384967804
validation:1400,2,chicken_wings,2,chicken_wings,0.9810644388198853
validation:1401,2,chicken_wings,2,chicken_wings,0.9817619323730469
validation:1402,2,chicken_wings,2,chicken_wings,0.9995337724685669
validation:1403,2,chicken_wings,2,chicken_wings,0.9998317956924438
validation:1404,2,chicken_wings,2,chicken_wings,0.9990062117576599
validation:1405,2,chicken_wings,2,chicken_wings,0.9994712471961975
validation:1406,2,chicken_wings,2,chicken_wings,0.9999308586120605
validation:1407,2,chicken_wings,2,chicken_wings,0.9997327923774719
validation:1408,2,chicken_wings,2,chicken_wings,0.9984493255615234
validation:1409,2,chicken_wings,2,chicken_wings,0.9950761198997498
validation:1410,2,chicken_wings,2,chicken_wings,0.9998477697372437
validation:1411,2,chicken_wings,2,chicken_wings,0.9997742772102356
validation:1412,2,chicken_wings,2,chicken_wings,0.9985979199409485
validation:1413,2,chicken_wings,2,chicken_wings,0.9998468160629272
validation:1414,2,chicken_wings,2,chicken_wings,0.9998052716255188
validation:1415,2,chicken_wings,2,chicken_wings,0.9947999715805054
validation:1416,2,chicken_wings,2,chicken_wings,0.9998032450675964
validation:1417,2,chicken_wings,2,chicken_wings,0.999815046787262
validation:1418,2,chicken_wings,2,chicken_wings,0.9998596906661987
validation:1419,2,chicken_wings,2,chicken_wings,0.9997448325157166
validation:1420,2,chicken_wings,2,chicken_wings,0.955030083656311
validation:1421,2,chicken_wings,2,chicken_wings,0.9997629523277283
validation:1422,2,chicken_wings,2,chicken_wings,0.9994797110557556
validation:1423,2,chicken_wings,2,chicken_wings,0.9978650212287903
validation:1424,2,chicken_wings,2,chicken_wings,0.9994373917579651
validation:1425,2,chicken_wings,2,chicken_wings,0.9998513460159302
validation:1426,2,chicken_wings,2,chicken_wings,0.999664306640625
validation:1427,2,chicken_wings,2,chicken_wings,0.9803574681282043
validation:1428,2,chicken_wings,2,chicken_wings,0.9995255470275879
validation:1429,2,chicken_wings,2,chicken_wings,0.9998965263366699
validation:1430,2,chicken_wings,2,chicken_wings,0.9987421631813049
validation:1431,2,chicken_wings,2,chicken_wings,0.9998125433921814
validation:1432,2,chicken_wings,2,chicken_wings,0.9998959302902222
validation:1433,2,chicken_wings,2,chicken_wings,0.999775230884552
validation:1434,2,chicken_wings,2,chicken_wings,0.9997891783714294
validation:1435,2,chicken_wings,2,chicken_wings,0.9967033267021179
validation:1436,2,chicken_wings,2,chicken_wings,0.9992009997367859
validation:1437,2,chicken_wings,2,chicken_wings,0.9696785807609558
validation:1438,2,chicken_wings,2,chicken_wings,0.9998699426651001
validation:1439,2,chicken_wings,2,chicken_wings,0.9998944997787476
validation:1440,2,chicken_wings,2,chicken_wings,0.999636173248291
validation:1441,2,chicken_wings,2,chicken_wings,0.9996459484100342
validation:1442,2,chicken_wings,2,chicken_wings,0.9998279809951782
validation:1443,2,chicken_wings,2,chicken_wings,0.9997096657752991
validation:1444,2,chicken_wings,2,chicken_wings,0.9999724626541138
validation:1445,2,chicken_wings,2,chicken_wings,0.9996213912963867
validation:1446,2,chicken_wings,2,chicken_wings,0.9998075366020203
validation:1447,2,chicken_wings,2,chicken_wings,0.996905505657196
validation:1448,2,chicken_wings,2,chicken_wings,0.9979098439216614
validation:1449,2,chicken_wings,2,chicken_wings,0.9999051094055176
validation:1450,2,chicken_wings,2,chicken_wings,0.9998346567153931
validation:1451,2,chicken_wings,2,chicken_wings,0.9998915195465088
validation:1452,2,chicken_wings,2,chicken_wings,0.9995515942573547
validation:1453,2,chicken_wings,2,chicken_wings,0.9990257024765015
validation:1454,2,chicken_wings,2,chicken_wings,0.9996046423912048
validation:1455,2,chicken_wings,2,chicken_wings,0.9992148876190186
validation:1456,2,chicken_wings,2,chicken_wings,0.9528281092643738
validation:1457,2,chicken_wings,2,chicken_wings,0.9998195767402649
validation:1458,2,chicken_wings,2,chicken_wings,0.9935802221298218
validation:1459,2,chicken_wings,2,chicken_wings,0.9996500015258789
